id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93 
57589,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57591,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,3,0,0,3,0,0,0,1,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0
57592,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
57593,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0
57594,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57595,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57596,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,8,0,10,4,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0
57597,0,0,0,0,0,0,0,2,17,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,2,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57598,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57599,2,0,0,0,0,0,0,0,1,0,0,0,0,7,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,1
57600,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
57601,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,28,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
57602,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,7,0,0,0,1,0,4,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,7,1,0,1,0,0,13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
57604,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
57605,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,5,0,2,0,0,0,8,0,0,0,0,1,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,1,0,10,0,1,0,0,0,0,8,0,0,1,1,2,1,0,0,0,4,1,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0
57606,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,6,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,4,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
57607,0,0,0,0,0,0,0,0,10,0,2,0,0,0,2,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,10,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57608,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,9,0,11,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,5,0,0,3,0,0,12,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57609,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,1,2,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0,2,0,0,8,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0
57610,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57611,2,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
57612,0,15,1,2,0,0,1,2,2,0,0,1,1,0,1,1,2,0,1,14,0,0,1,8,0,0,0,0,0,0,0,1,0,0,1,1,1,12,0,0,0,0,0,3,0,0,0,1,1,1,0,0,0,4,0,0,0,1,0,1,0,1,0,1,0,2,2,0,15,9,1,0,0,2,0,5,0,1,1,0,0,0,3,0,1,1,0,0,4,59,0,0,0
57613,0,0,15,2,0,0,0,0,0,0,9,0,0,1,0,3,1,0,1,0,0,1,0,1,1,1,9,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,14,0,0,1,0,0,1,0,21,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,7,0,0,0,0,0,0,1,1,1,0,0,0,0
57614,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57615,0,4,0,0,0,0,2,0,0,0,3,0,2,1,0,2,1,2,1,9,0,4,2,9,0,0,0,0,0,0,0,7,0,1,2,2,0,6,1,0,0,0,0,2,1,2,0,5,4,0,0,0,0,2,0,0,2,1,0,1,0,4,0,1,0,1,10,0,0,4,0,1,0,0,0,2,0,2,1,0,0,0,20,0,0,0,2,0,0,1,0,0,0
57616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
57617,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,2,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0
57618,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,3,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
57619,0,0,6,0,0,0,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,4,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,10,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
57620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
57621,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,12,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0
57622,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0
57623,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,9,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,1,1,0,7,11,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0
57624,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0
57625,0,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,4,0,0,0,26,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57626,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,4,1,0,0,0,0,0,0,2,1,0,0,0,3,5,0,2,3,2,0,2,0,0,0,4,4,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,1,0,0,13,0,0,0,1,14,1,4,1,0,3,0,0,0,6,0,0,0,0,0,0,2,0,2,0,1,0,2,0,17,1,0
57627,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,5,0,2,0,0,0,6,0,0,2,3,0,0,30,0,0,0,0,1,0,1,0,0,0,1,3,2,0,0,0,0,0,2,0,0,0,0,1,3,5,3,2,0,0,1,0,3,0,0,0,2,7,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0
57628,1,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57629,0,0,0,0,0,0,0,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
57630,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,13,0,1,0,2,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0
57631,0,0,0,1,0,0,0,0,0,0,0,1,5,2,10,10,0,1,0,2,3,3,0,1,2,0,2,1,0,0,0,0,0,0,1,0,0,1,1,4,2,0,1,2,0,0,0,9,1,0,0,0,0,5,0,0,0,1,0,0,0,1,0,1,1,0,7,0,0,6,0,3,0,0,0,0,1,0,0,5,0,0,0,0,1,18,1,5,4,0,0,1,0
57632,7,0,2,0,1,0,7,2,0,2,0,3,0,2,0,1,0,0,0,4,0,2,0,8,1,1,0,0,0,0,0,4,0,0,0,2,0,4,1,0,1,0,0,2,0,0,12,0,2,1,0,0,3,3,3,0,0,0,0,1,0,3,0,2,2,5,9,12,1,6,2,0,1,0,1,10,0,10,1,0,1,1,0,1,0,0,2,4,3,1,0,0,0
57633,3,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,2,2,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,9,0,0,0,0,1,1,0,0,4,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,12,1,0,0,0,0,0,3,0,2,0,0,0,4,0
57634,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0
57635,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0
57636,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,6,0,1,1,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,0,9,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,3,0,1,0,1,1,0,0
57637,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57638,0,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,9,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,5,0,0,0,0,0
57639,1,0,0,0,8,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
57640,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,1,0
57641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,1,0,0,1,2,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0
57642,1,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
57643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,39,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0
57644,5,0,0,0,0,0,0,0,0,1,0,0,2,4,0,2,0,0,1,0,0,4,0,0,3,0,0,0,1,0,0,0,7,0,1,2,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,6,5,1,1,0,0,0,3,0,10,2,0,0,8,1,0,0,2,0,2,0,1,0,0,6,0,12,0,0,0,0,0,0,2,0,0,1,0,0,2,0
57645,0,0,0,0,0,0,3,0,0,7,0,0,1,1,1,0,1,5,0,1,0,2,0,5,5,0,0,1,0,0,0,3,1,4,0,0,0,4,39,2,1,0,0,3,0,0,1,2,0,27,0,0,4,1,0,1,0,0,1,1,0,0,0,1,0,1,8,0,1,10,0,0,1,0,2,1,0,1,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0
57646,0,0,0,0,0,0,0,1,0,0,0,1,1,4,2,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0
57647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,0,0,1,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0
57648,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0
57649,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57650,0,0,0,0,0,0,0,1,0,0,6,0,1,2,0,1,0,2,0,0,1,2,0,5,1,3,2,0,0,0,2,1,0,0,0,3,3,3,0,1,0,1,0,0,0,0,0,1,0,3,1,1,0,5,0,0,2,0,0,1,3,8,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,6,1,1,0,0,0,0,0,0,8,0,0,0,0
57651,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,3,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,10,0,21,0,0,1,3,0,0,30,0,0,1,0,0,0,2,0,0,1,1,0,0,2,0,0,0
57652,0,3,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,87,2,0,0,0,12,0,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,0,1,1,0,0,1,0,20,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0
57653,1,0,0,1,0,0,0,3,0,0,1,0,0,4,1,2,0,0,0,1,0,0,1,8,0,0,0,0,0,0,0,3,0,2,2,0,10,1,30,0,0,1,3,0,63,0,0,7,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,3,6,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57654,2,1,8,2,0,0,0,1,0,0,10,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,1,3,0,0,2,0,1,0,0,0,0,0,3,1,0,0,0,1,0,9,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,5,0,0,1,0,0,0,0,0,0,0,0
57655,0,0,9,4,0,0,0,0,0,1,11,0,1,1,0,2,0,1,0,0,1,2,0,0,0,3,10,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,4,1,0,0,0,0,0,0,21,0,0,0,2,0,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0
57656,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
57657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
57658,0,0,1,2,0,0,0,0,0,0,0,0,0,4,0,4,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,3,0,1,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,1,1,0,0,0,1,0
57659,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
